  1.0610e+05   4.2170e+01   0.0000e+00   0.0000e+00 
  1.1905e+05   4.2170e+01   0.0000e+00   0.0000e+00 
  1.3357e+05   4.2170e+01   0.0000e+00   0.0000e+00 
  1.4987e+05   4.2170e+01   0.0000e+00   0.0000e+00 
  1.6816e+05   4.2170e+01   0.0000e+00   0.0000e+00 
  1.8868e+05   4.2170e+01   0.0000e+00   0.0000e+00 
  2.1170e+05   4.2170e+01   0.0000e+00   0.0000e+00 
  2.3753e+05   4.2170e+01   0.0000e+00   0.0000e+00 
  2.6651e+05   4.2170e+01   0.0000e+00   0.0000e+00 
  2.9903e+05   4.2170e+01   0.0000e+00   0.0000e+00 
  3.3552e+05   4.2170e+01   0.0000e+00   0.0000e+00 
  3.7646e+05   4.2170e+01   0.0000e+00   0.0000e+00 
  4.2240e+05   4.2170e+01   0.0000e+00   0.0000e+00 
  4.7394e+05   4.2170e+01   0.0000e+00   0.0000e+00 
  5.3176e+05   4.2170e+01   0.0000e+00   0.0000e+00 
  5.9665e+05   4.2170e+01   0.0000e+00   0.0000e+00 
  6.6945e+05   4.2170e+01   0.0000e+00   0.0000e+00 
  7.5114e+05   4.2170e+01   0.0000e+00   0.0000e+00 
  8.4279e+05   4.2170e+01   0.0000e+00   0.0000e+00 
  9.4563e+05   4.2170e+01   0.0000e+00   0.0000e+00 
  1.0610e+06   4.2170e+01   0.0000e+00   0.0000e+00 
  1.1905e+06   4.2170e+01   0.0000e+00   0.0000e+00 
  1.3357e+06   4.2170e+01   0.0000e+00   0.0000e+00 
  1.4987e+06   4.2170e+01   0.0000e+00   0.0000e+00 
  1.6816e+06   4.2170e+01   0.0000e+00   0.0000e+00 
  1.8868e+06   4.2170e+01   0.0000e+00   0.0000e+00 
  2.1170e+06   4.2170e+01   0.0000e+00   0.0000e+00 
  2.3753e+06   4.2170e+01   0.0000e+00   0.0000e+00 
  2.6651e+06   4.2170e+01   0.0000e+00   0.0000e+00 
  2.9903e+06   4.2170e+01   0.0000e+00   0.0000e+00 
  3.3552e+06   4.2170e+01   0.0000e+00   0.0000e+00 
  3.7646e+06   4.2170e+01   0.0000e+00   0.0000e+00 
  4.2240e+06   4.2170e+01   0.0000e+00   0.0000e+00 
  4.7394e+06   4.2170e+01   0.0000e+00   0.0000e+00 
  5.3176e+06   4.2170e+01   0.0000e+00   0.0000e+00 
  5.9665e+06   4.2170e+01   0.0000e+00   0.0000e+00 
  6.6945e+06   4.2170e+01   0.0000e+00   0.0000e+00 
  7.5114e+06   4.2170e+01   0.0000e+00   0.0000e+00 
  8.4279e+06   4.2170e+01   0.0000e+00   0.0000e+00 


  5.0000e-02   4.7315e+01   0.0000e+00   0.0000e+00 
  1.0610e-01   4.7315e+01   3.3487e+09   1.8485e+08 
  1.1905e-01   4.7315e+01   4.1618e+09   2.0809e+08 
  1.3357e-01   4.7315e+01   5.0782e+09   2.1532e+08 
  1.4987e-01   4.7315e+01   5.8277e+09   2.1679e+08 
  1.6816e-01   4.7315e+01   6.9899e+09   2.2018e+08 
  1.8868e-01   4.7315e+01   8.3579e+09   2.3486e+08 
  2.1170e-01   4.7315e+01   9.1575e+09   2.3077e+08 
  2.3753e-01   4.7315e+01   9.7676e+09   2.2465e+08 
  2.6651e-01   4.7315e+01   1.0441e+10   2.1717e+08 
  2.9903e-01   4.7315e+01   1.0435e+10   1.9931e+08 
  3.3552e-01   4.7315e+01   1.0721e+10   1.9297e+08 
  3.7646e-01   4.7315e+01   9.8456e+09   1.6934e+08 
  4.2240e-01   4.7315e+01   9.3386e+09   1.5409e+08 
  4.7394e-01   4.7315e+01   8.4240e+09   1.3815e+08 
  5.3176e-01   4.7315e+01   6.7810e+09   1.1121e+08 
  5.9665e-01   4.7315e+01   5.7207e+09   9.6108e+07 
  6.6945e-01   4.7315e+01   4.1198e+09   7.4568e+07 
  7.5114e-01   4.7315e+01   3.0569e+09   6.0222e+07 
  8.4279e-01   4.7315e+01   2.0453e+09   4.4588e+07 
  9.4563e-01   4.7315e+01   1.3626e+09   3.5428e+07 
  1.0610e+00   4.7315e+01   8.4936e+08   2.7349e+07 
  1.1905e+00   4.7315e+01   5.3275e+08   2.0564e+07 
  1.3357e+00   4.7315e+01   3.0439e+08   1.4550e+07 
  1.4987e+00   4.7315e+01   1.7370e+08   9.5535e+06 
  1.6816e+00   4.7315e+01   1.1230e+08   7.5687e+06 
  1.8868e+00   4.7315e+01   8.4988e+07   7.2920e+06 
  2.1170e+00   4.7315e+01   4.3466e+07   4.2249e+06 
  2.3753e+00   4.7315e+01   2.5844e+07   2.8506e+06 
  2.6651e+00   4.7315e+01   1.7761e+07   2.1526e+06 
  2.9903e+00   4.7315e+01   1.6131e+07   2.4907e+06 
  3.3552e+00   4.7315e+01   4.6186e+06   7.0064e+05 
  3.7646e+00   4.7315e+01   2.2975e+06   4.8317e+05 
  4.2240e+00   4.7315e+01   1.2982e+06   3.2662e+05 
  4.7394e+00   4.7315e+01   1.0536e+06   3.0165e+05 
  5.3176e+00   4.7315e+01   6.5640e+05   4.0040e+05 
  5.9665e+00   4.7315e+01   1.6959e+05   7.7145e+04 
  6.6945e+00   4.7315e+01   1.3407e+05   9.2602e+04 
  7.5114e+00   4.7315e+01   2.3762e+04   8.3594e+03 
  8.4279e+00   4.7315e+01   1.4331e+04   6.0206e+03 
  9.4563e+00   4.7315e+01   1.8702e+02   1.8702e+02 
  1.0610e+01   4.7315e+01   2.2209e+03   2.2209e+03 
  1.1905e+01   4.7315e+01   1.9793e+03   1.9793e+03 
  1.3357e+01   4.7315e+01   0.0000e+00   0.0000e+00 
  1.4987e+01   4.7315e+01   0.0000e+00   0.0000e+00 
  1.6816e+01   4.7315e+01   0.0000e+00   0.0000e+00 
  1.8868e+01   4.7315e+01   0.0000e+00   0.0000e+00 
  2.1170e+01   4.7315e+01   0.0000e+00   0.0000e+00 
  2.3753e+01   4.7315e+01   0.0000e+00   0.0000e+00 
  2.6651e+01   4.7315e+01   0.0000e+00   0.0000e+00 
  2.9903e+01   4.7315e+01   0.0000e+00   0.0000e+00 
  3.3552e+01   4.7315e+01   0.0000e+00   0.0000e+00 
  3.7646e+01   4.7315e+01   0.0000e+00   0.0000e+00 
  4.2240e+01   4.7315e+01   0.0000e+00   0.0000e+00 
  4.7394e+01   4.7315e+01   0.0000e+00   0.0000e+00 
  5.3176e+01   4.7315e+01   0.0000e+00   0.0000e+00 
  5.9665e+01   4.7315e+01   0.0000e+00   0.0000e+00 
  6.6945e+01   4.7315e+01   0.0000e+00   0.0000e+00 
  7.5114e+01   4.7315e+01   0.0000e+00   0.0000e+00 
  8.4279e+01   4.7315e+01   0.0000e+00   0.0000e+00 
  9.4563e+01   4.7315e+01   0.0000e+00   0.0000e+00 
  1.0610e+02   4.7315e+01   1.5450e+07   2.7500e+05 
  1.1905e+02   4.7315e+01   5.7363e+04   1.3687e+04 
  1.3357e+02   4.7315e+01   0.0000e+00   0.0000e+00 
  1.4987e+02   4.7315e+01   0.0000e+00   0.0000e+00 
  1.6816e+02   4.7315e+01   0.0000e+00   0.0000e+00 
  1.8868e+02   4.7315e+01   0.0000e+00   0.0000e+00 
  2.1170e+02   4.7315e+01   0.0000e+00   0.0000e+00 
  2.3753e+02   4.7315e+01   0.0000e+00   0.0000e+00 
  2.6651e+02   4.7315e+01   0.0000e+00   0.0000e+00 
  2.9903e+02   4.7315e+01   0.0000e+00   0.0000e+00 
  3.3552e+02   4.7315e+01   0.0000e+00   0.0000e+00 
  3.7646e+02   4.7315e+01   0.0000e+00   0.0000e+00 
  4.2240e+02   4.7315e+01   0.0000e+00   0.0000e+00 
  4.7394e+02   4.7315e+01   0.0000e+00   0.0000e+00 
  5.3176e+02   4.7315e+01   0.0000e+00   0.0000e+00 
  5.9665e+02   4.7315e+01   0.0000e+00   0.0000e+00 
  6.6945e+02   4.7315e+01   0.0000e+00   0.0000e+00 
  7.5114e+02   4.7315e+01   0.0000e+00   0.0000e+00 
  8.4279e+02   4.7315e+01   0.0000e+00   0.0000e+00 
  9.4563e+02   4.7315e+01   0.0000e+00   0.0000e+00 
  1.0610e+03   4.7315e+01   0.0000e+00   0.0000e+00 
  1.1905e+03   4.7315e+01   0.0000e+00   0.0000e+00 
  1.3357e+03   4.7315e+01   0.0000e+00   0.0000e+00 
  1.4987e+03   4.7315e+01   0.0000e+00   0.0000e+00 
  1.6816e+03   4.7315e+01   0.0000e+00   0.0000e+00 
  1.8868e+03   4.7315e+01   0.0000e+00   0.0000e+00 
  2.1170e+03   4.7315e+01   0.0000e+00   0.0000e+00 
  2.3753e+03   4.7315e+01   0.0000e+00   0.0000e+00 
  2.6651e+03   4.7315e+01   0.0000e+00   0.0000e+00 
  2.9903e+03   4.7315e+01   0.0000e+00   0.0000e+00 
  3.3552e+03   4.7315e+01   0.0000e+00   0.0000e+00 
  3.7646e+03   4.7315e+01   0.0000e+00   0.0000e+00 
  4.2240e+03   4.7315e+01   0.0000e+00   0.0000e+00 
  4.7394e+03   4.7315e+01   0.0000e+00   0.0000e+00 
  5.3176e+03   4.7315e+01   0.0000e+00   0.0000e+00 
  5.9665e+03   4.7315e+01   0.0000e+00   0.0000e+00 
  6.6945e+03   4.7315e+01   0.0000e+00   0.0000e+00 
  7.5114e+03   4.7315e+01   0.0000e+00   0.0000e+00 
  8.4279e+03   4.7315e+01   0.0000e+00   0.0000e+00 
  9.4563e+03   4.7315e+01   0.0000e+00   0.0000e+00 
  1.0610e+04   4.7315e+01   0.0000e+00   0.0000e+00 
  1.1905e+04   4.7315e+01   0.0000e+00   0.0000e+00 
  1.3357e+04   4.7315e+01   0.0000e+00   0.0000e+00 
  1.4987e+04   4.7315e+01   0.0000e+00   0.0000e+00 
  1.6816e+04   4.7315e+01   0.0000e+00   0.0000e+00 
  1.8868e+04   4.7315e+01   0.0000e+00   0.0000e+00 
  2.1170e+04   4.7315e+01   0.0000e+00   0.0000e+00 
  2.3753e+04   4.7315e+01   0.0000e+00   0.0000e+00 
  2.6651e+04   4.7315e+01   0.0000e+00   0.0000e+00 
  2.9903e+04   4.7315e+01   0.0000e+00   0.0000e+00 
  3.3552e+04   4.7315e+01   0.0000e+00   0.0000e+00 
  3.7646e+04   4.7315e+01   0.0000e+00   0.0000e+00 
  4.2240e+04   4.7315e+01   0.0000e+00   0.0000e+00 
  4.7394e+04   4.7315e+01   0.0000e+00   0.0000e+00 
  5.3176e+04   4.7315e+01   0.0000e+00   0.0000e+00 
  5.9665e+04   4.7315e+01   0.0000e+00   0.0000e+00 
  6.6945e+04   4.7315e+01   0.0000e+00   0.0000e+00 
  7.5114e+04   4.7315e+01   0.0000e+00   0.0000e+00 
  8.4279e+04   4.7315e+01   0.0000e+00   0.0000e+00 
  9.4563e+04   4.7315e+01   0.0000e+00   0.0000e+00 
  1.0610e+05   4.7315e+01   0.0000e+00   0.0000e+00 
  1.1905e+05   4.7315e+01   0.0000e+00   0.0000e+00 
  1.3357e+05   4.7315e+01   0.0000e+00   0.0000e+00 
  1.4987e+05   4.7315e+01   0.0000e+00   0.0000e+00 
  1.6816e+05   4.7315e+01   0.0000e+00   0.0000e+00 
  1.8868e+05   4.7315e+01   0.0000e+00   0.0000e+00 
  2.1170e+05   4.7315e+01   0.0000e+00   0.0000e+00 
  2.3753e+05   4.7315e+01   0.0000e+00   0.0000e+00 
  2.6651e+05   4.7315e+01   0.0000e+00   0.0000e+00 
  2.9903e+05   4.7315e+01   0.0000e+00   0.0000e+00 
  3.3552e+05   4.7315e+01   0.0000e+00   0.0000e+00 
  3.7646e+05   4.7315e+01   0.0000e+00   0.0000e+00 
  4.2240e+05   4.7315e+01   0.0000e+00   0.0000e+00 
  4.7394e+05   4.7315e+01   0.0000e+00   0.0000e+00 
  5.3176e+05   4.7315e+01   0.0000e+00   0.0000e+00 
  5.9665e+05   4.7315e+01   0.0000e+00   0.0000e+00 
  6.6945e+05   4.7315e+01   0.0000e+00   0.0000e+00 
  7.5114e+05   4.7315e+01   0.0000e+00   0.0000e+00 
  8.4279e+05   4.7315e+01   0.0000e+00   0.0000e+00 
  9.4563e+05   4.7315e+01   0.0000e+00   0.0000e+00 
  1.0610e+06   4.7315e+01   0.0000e+00   0.0000e+00 
  1.1905e+06   4.7315e+01   0.0000e+00   0.0000e+00 
  1.3357e+06   4.7315e+01   0.0000e+00   0.0000e+00 
  1.4987e+06   4.7315e+01   0.0000e+00   0.0000e+00 
  1.6816e+06   4.7315e+01   0.0000e+00   0.0000e+00 
  1.8868e+06   4.7315e+01   0.0000e+00   0.0000e+00 
  2.1170e+06   4.7315e+01   0.0000e+00   0.0000e+00 
  2.3753e+06   4.7315e+01   0.0000e+00   0.0000e+00 
  2.6651e+06   4.7315e+01   0.0000e+00   0.0000e+00 
  2.9903e+06   4.7315e+01   0.0000e+00   0.0000e+00 
  3.3552e+06   4.7315e+01   0.0000e+00   0.0000e+00 
  3.7646e+06   4.7315e+01   0.0000e+00   0.0000e+00 
  4.2240e+06   4.7315e+01   0.0000e+00   0.0000e+00 
  4.7394e+06   4.7315e+01   0.0000e+00   0.0000e+00 
  5.3176e+06   4.7315e+01   0.0000e+00   0.0000e+00 
  5.9665e+06   4.7315e+01   0.0000e+00   0.0000e+00 
  6.6945e+06   4.7315e+01   0.0000e+00   0.0000e+00 
  7.5114e+06   4.7315e+01   0.0000e+00   0.0000e+00 
  8.4279e+06   4.7315e+01   0.0000e+00   0.0000e+00 


  5.0000e-02   5.3088e+01   0.0000e+00   0.0000e+00 
  1.0610e-01   5.3088e+01   2.9038e+09   1.6580e+08 
  1.1905e-01   5.3088e+01   3.8489e+09   1.8552e+08 
  1.3357e-01   5.3088e+01   5.0345e+09   2.0037e+08 
  1.4987e-01   5.3088e+01   6.5491e+09   2.1481e+08 
  1.6816e-01   5.3088e+01   6.9461e+09   2.1255e+08 
  1.8868e-01   5.3088e+01   8.0722e+09   2.1553e+08 
  2.1170e-01   5.3088e+01   8.5482e+09   2.0687e+08 
  2.3753e-01   5.3088e+01   9.0868e+09   2.0354e+08 
  2.6651e-01   5.3088e+01   1.0312e+10   2.0418e+08 
  2.9903e-01   5.3088e+01   9.8685e+09   1.8356e+08 
  3.3552e-01   5.3088e+01   9.8967e+09   1.7220e+08 
  3.7646e-01   5.3088e+01   9.2146e+09   1.5665e+08 
  4.2240e-01   5.3088e+01   8.3743e+09   1.3650e+08 
  4.7394e-01   5.3088e+01   7.2401e+09   1.1729e+08 
  5.3176e-01   5.3088e+01   6.0271e+09   1.0186e+08 
  5.9665e-01   5.3088e+01   4.4726e+09   7.7375e+07 
  6.6945e-01   5.3088e+01   3.4503e+09   6.3485e+07 
  7.5114e-01   5.3088e+01   2.3533e+09   4.8478e+07 
  8.4279e-01   5.3088e+01   1.6050e+09   3.8038e+07 
  9.4563e-01   5.3088e+01   1.0175e+09   2.8692e+07 
  1.0610e+00   5.3088e+01   6.1334e+08   2.1344e+07 
  1.1905e+00   5.3088e+01   3.6542e+08   1.5530e+07 
  1.3357e+00   5.3088e+01   2.2582e+08   1.1494e+07 
  1.4987e+00   5.3088e+01   1.4819e+08   9.0990e+06 
  1.6816e+00   5.3088e+01   8.9451e+07   6.6551e+06 
  1.8868e+00   5.3088e+01   6.0531e+07   5.0362e+06 
  2.1170e+00   5.3088e+01   3.5816e+07   3.5529e+06 
  2.3753e+00   5.3088e+01   2.2826e+07   2.9149e+06 
  2.6651e+00   5.3088e+01   1.4262e+07   2.1136e+06 
  2.9903e+00   5.3088e+01   7.4135e+06   1.3122e+06 
  3.3552e+00   5.3088e+01   4.2161e+06   9.1573e+05 
  3.7646e+00   5.3088e+01   3.0556e+06   8.5038e+05 
  4.2240e+00   5.3088e+01   2.0569e+06   6.7363e+05 
  4.7394e+00   5.3088e+01   3.1006e+05   5.4509e+04 
  5.3176e+00   5.3088e+01   3.7192e+05   2.1676e+05 
  5.9665e+00   5.3088e+01   1.2083e+05   4.3632e+04 
  6.6945e+00   5.3088e+01   8.7061e+04   4.1537e+04 
  7.5114e+00   5.3088e+01   8.9234e+03   4.8570e+03 
  8.4279e+00   5.3088e+01   8.1157e+03   4.4109e+03 
  9.4563e+00   5.3088e+01   2.2209e+03   2.2209e+03 
  1.0610e+01   5.3088e+01   0.0000e+00   0.0000e+00 
  1.1905e+01   5.3088e+01   0.0000e+00   0.0000e+00 
  1.3357e+01   5.3088e+01   0.0000e+00   0.0000e+00 
  1.4987e+01   5.3088e+01   0.0000e+00   0.0000e+00 
  1.6816e+01   5.3088e+01   0.0000e+00   0.0000e+00 
  1.8868e+01   5.3088e+01   0.0000e+00   0.0000e+00 
  2.1170e+01   5.3088e+01   0.0000e+00   0.0000e+00 
  2.3753e+01   5.3088e+01   0.0000e+00   0.0000e+00 
  2.6651e+01   5.3088e+01   0.0000e+00   0.0000e+00 
  2.9903e+01   5.3088e+01   0.0000e+00   0.0000e+00 
  3.3552e+01   5.3088e+01   0.0000e+00   0.0000e+00 
  3.7646e+01   5.3088e+01   0.0000e+00   0.0000e+00 
  4.2240e+01   5.3088e+01   0.0000e+00   0.0000e+00 
  4.7394e+01   5.3088e+01   0.0000e+00   0.0000e+00 
  5.3176e+01   5.3088e+01   0.0000e+00   0.0000e+00 
  5.9665e+01   5.3088e+01   0.0000e+00   0.0000e+00 
  6.6945e+01   5.3088e+01   0.0000e+00   0.0000e+00 
  7.5114e+01   5.3088e+01   0.0000e+00   0.0000e+00 
  8.4279e+01   5.3088e+01   0.0000e+00   0.0000e+00 
  9.4563e+01   5.3088e+01   7.8369e+06   1.9514e+05 
  1.0610e+02   5.3088e+01   6.6262e+06   1.6698e+05 
  1.1905e+02   5.3088e+01   0.0000e+00   0.0000e+00 
  1.3357e+02   5.3088e+01   0.0000e+00   0.0000e+00 
  1.4987e+02   5.3088e+01   0.0000e+00   0.0000e+00 
  1.6816e+02   5.3088e+01   0.0000e+00   0.0000e+00 
  1.8868e+02   5.3088e+01   0.0000e+00   0.0000e+00 
  2.1170e+02   5.3088e+01   0.0000e+00   0.0000e+00 
  2.3753e+02   5.3088e+01   0.0000e+00   0.0000e+00 
  2.6651e+02   5.3088e+01   0.0000e+00   0.0000e+00 
  2.9903e+02   5.3088e+01   0.0000e+00   0.0000e+00 
  3.3552e+02   5.3088e+01   0.0000e+00   0.0000e+00 
  3.7646e+02   5.3088e+01   0.0000e+00   0.0000e+00 
  4.2240e+02   5.3088e+01   0.0000e+00   0.0000e+00 
  4.7394e+02   5.3088e+01   0.0000e+00   0.0000e+00 
  5.3176e+02   5.3088e+01   0.0000e+00   0.0000e+00 
  5.9665e+02   5.3088e+01   0.0000e+00   0.0000e+00 
  6.6945e+02   5.3088e+01   0.0000e+00   0.0000e+00 
  7.5114e+02   5.3088e+01   0.0000e+00   0.0000e+00 
  8.4279e+02   5.3088e+01   0.0000e+00   0.0000e+00 
  9.4563e+02   5.3088e+01   0.0000e+00   0.0000e+00 
  1.0610e+03   5.3088e+01   0.0000e+00   0.0000e+00 
  1.1905e+03   5.3088e+01   0.0000e+00   0.0000e+00 
  1.3357e+03   5.3088e+01   0.0000e+00   0.0000e+00 
  1.4987e+03   5.3088e+01   0.0000e+00   0.0000e+00 
  1.6816e+03   5.3088e+01   0.0000e+00   0.0000e+00 
  1.8868e+03   5.3088e+01   0.0000e+00   0.0000e+00 
  2.1170e+03   5.3088e+01   0.0000e+00   0.0000e+00 
  2.3753e+03   5.3088e+01   0.0000e+00   0.0000e+00 
  2.6651e+03   5.3088e+01   0.0000e+00   0.0000e+00 
  2.9903e+03   5.3088e+01   0.0000e+00   0.0000e+00 
  3.3552e+03   5.3088e+01   0.0000e+00   0.0000e+00 
  3.7646e+03   5.3088e+01   0.0000e+00   0.0000e+00 
  4.2240e+03   5.3088e+01   0.0000e+00   0.0000e+00 
  4.7394e+03   5.3088e+01   0.0000e+00   0.0000e+00 
  5.3176e+03   5.3088e+01   0.0000e+00   0.0000e+00 
  5.9665e+03   5.3088e+01   0.0000e+00   0.0000e+00 
  6.6945e+03   5.3088e+01   0.0000e+00   0.0000e+00 
  7.5114e+03   5.3088e+01   0.0000e+00   0.0000e+00 
  8.4279e+03   5.3088e+01   0.0000e+00   0.0000e+00 
  9.4563e+03   5.3088e+01   0.0000e+00   0.0000e+00 
  1.0610e+04   5.3088e+01   0.0000e+00   0.0000e+00 
  1.1905e+04   5.3088e+01   0.0000e+00   0.0000e+00 
  1.3357e+04   5.3088e+01   0.0000e+00   0.0000e+00 
  1.4987e+04   5.3088e+01   0.0000e+00   0.0000e+00 
  1.6816e+04   5.3088e+01   0.0000e+00   0.0000e+00 
  1.8868e+04   5.3088e+01   0.0000e+00   0.0000e+00 
  2.1170e+04   5.3088e+01   0.0000e+00   0.0000e+00 
  2.3753e+04   5.3088e+01   0.0000e+00   0.0000e+00 
  2.6651e+04   5.3088e+01   0.0000e+00   0.0000e+00 
  2.9903e+04   5.3088e+01   0.0000e+00   0.0000e+00 
  3.3552e+04   5.3088e+01   0.0000e+00   0.0000e+00 
  3.7646e+04   5.3088e+01   0.0000e+00   0.0000e+00 
  4.2240e+04   5.3088e+01   0.0000e+00   0.0000e+00 
  4.7394e+04   5.3088e+01   0.0000e+00   0.0000e+00 
  5.3176e+04   5.3088e+01   0.0000e+00   0.0000e+00 
  5.9665e+04   5.3088e+01   0.0000e+00   0.0000e+00 
  6.6945e+04   5.3088e+01   0.0000e+00   0.0000e+00 
  7.5114e+04   5.3088e+01   0.0000e+00   0.0000e+00 
  8.4279e+04   5.3088e+01   0.0000e+00   0.0000e+00 
  9.4563e+04   5.3088e+01   0.0000e+00   0.0000e+00 
  1.0610e+05   5.3088e+01   0.0000e+00   0.0000e+00 
  1.1905e+05   5.3088e+01   0.0000e+00   0.0000e+00 
  1.3357e+05   5.3088e+01   0.0000e+00   0.0000e+00 
  1.4987e+05   5.3088e+01   0.0000e+00   0.0000e+00 
  1.6816e+05   5.3088e+01   0.0000e+00   0.0000e+00 
  1.8868e+05   5.3088e+01   0.0000e+00   0.0000e+00 
  2.1170e+05   5.3088e+01   0.0000e+00   0.0000e+00 
  2.3753e+05   5.3088e+01   0.0000e+00   0.0000e+00 
  2.6651e+05   5.3088e+01   0.0000e+00   0.0000e+00 
  2.9903e+05   5.3088e+01   0.0000e+00   0.0000e+00 
  3.3552e+05   5.3088e+01   0.0000e+00   0.0000e+00 
  3.7646e+05   5.3088e+01   0.0000e+00   0.0000e+00 
  4.2240e+05   5.3088e+01   0.0000e+00   0.0000e+00 
  4.7394e+05   5.3088e+01   0.0000e+00   0.0000e+00 
  5.3176e+05   5.3088e+01   0.0000e+00   0.0000e+00 
  5.9665e+05   5.3088e+01   0.0000e+00   0.0000e+00 
  6.6945e+05   5.3088e+01   0.0000e+00   0.0000e+00 
  7.5114e+05   5.3088e+01   0.0000e+00   0.0000e+00 
  8.4279e+05   5.3088e+01   0.0000e+00   0.0000e+00 
  9.4563e+05   5.3088e+01   0.0000e+00   0.0000e+00 
  1.0610e+06   5.3088e+01   0.0000e+00   0.0000e+00 
  1.1905e+06   5.3088e+01   0.0000e+00   0.0000e+00 
  1.3357e+06   5.3088e+01   0.0000e+00   0.0000e+00 
  1.4987e+06   5.3088e+01   0.0000e+00   0.0000e+00 
  1.6816e+06   5.3088e+01   0.0000e+00   0.0000e+00 
  1.8868e+06   5.3088e+01   0.0000e+00   0.0000e+00 
  2.1170e+06   5.3088e+01   0.0000e+00   0.0000e+00 
  2.3753e+06   5.3088e+01   0.0000e+00   0.0000e+00 
  2.6651e+06   5.3088e+01   0.0000e+00   0.0000e+00 
  2.9903e+06   5.3088e+01   0.0000e+00   0.0000e+00 
  3.3552e+06   5.3088e+01   0.0000e+00   0.0000e+00 
  3.7646e+06   5.3088e+01   0.0000e+00   0.0000e+00 
  4.2240e+06   5.3088e+01   0.0000e+00   0.0000e+00 
  4.7394e+06   5.3088e+01   0.0000e+00   0.0000e+00 
  5.3176e+06   5.3088e+01   0.0000e+00   0.0000e+00 
  5.9665e+06   5.3088e+01   0.0000e+00   0.0000e+00 
  6.6945e+06   5.3088e+01   0.0000e+00   0.0000e+00 
  7.5114e+06   5.3088e+01   0.0000e+00   0.0000e+00 
  8.4279e+06   5.3088e+01   0.0000e+00   0.0000e+00 


  5.0000e-02   5.9566e+01   0.0000e+00   0.0000e+00 
  1.0610e-01   5.9566e+01   3.0551e+09   1.5245e+08 
  1.1905e-01   5.9566e+01   4.2748e+09   1.8638e+08 
  1.3357e-01   5.9566e+01   5.0316e+09   1.9271e+08 
  1.4987e-01   5.9566e+01   5.6577e+09   1.8670e+08 
  1.6816e-01   5.9566e+01   7.3381e+09   2.0987e+08 
  1.8868e-01   5.9566e+01   8.1183e+09   2.0296e+08 
  2.1170e-01   5.9566e+01   8.5871e+09   2.0008e+08 
  2.3753e-01   5.9566e+01   9.0693e+09   1.9318e+08 
  2.6651e-01   5.9566e+01   9.4523e+09   1.8337e+08 
  2.9903e-01   5.9566e+01   9.4095e+09   1.7031e+08 
  3.3552e-01   5.9566e+01   8.8164e+09   1.5252e+08 
  3.7646e-01   5.9566e+01   8.2876e+09   1.3757e+08 
  4.2240e-01   5.9566e+01   7.3542e+09   1.1914e+08 
  4.7394e-01   5.9566e+01   6.2069e+09   1.0055e+08 
  5.3176e-01   5.9566e+01   4.9605e+09   8.3833e+07 
  5.9665e-01   5.9566e+01   3.8289e+09   6.8920e+07 
  6.6945e-01   5.9566e+01   2.8448e+09   5.6043e+07 
  7.5114e-01   5.9566e+01   1.9588e+09   4.2113e+07 
  8.4279e-01   5.9566e+01   1.2400e+09   3.2984e+07 
  9.4563e-01   5.9566e+01   7.7319e+08   2.3350e+07 
  1.0610e+00   5.9566e+01   4.4836e+08   1.6724e+07 
  1.1905e+00   5.9566e+01   2.9422e+08   1.3534e+07 
  1.3357e+00   5.9566e+01   1.8638e+08   9.8034e+06 
  1.4987e+00   5.9566e+01   1.0498e+08   6.8763e+06 
  1.6816e+00   5.9566e+01   6.9337e+07   5.2280e+06 
  1.8868e+00   5.9566e+01   4.3015e+07   3.8284e+06 
  2.1170e+00   5.9566e+01   2.2900e+07   2.6220e+06 
  2.3753e+00   5.9566e+01   1.7825e+07   2.3083e+06 
  2.6651e+00   5.9566e+01   1.4464e+07   2.5138e+06 
  2.9903e+00   5.9566e+01   4.6077e+06   8.0128e+05 
  3.3552e+00   5.9566e+01   2.3068e+06   4.7751e+05 
  3.7646e+00   5.9566e+01   1.8268e+06   3.6975e+05 
  4.2240e+00   5.9566e+01   1.4732e+06   4.5815e+05 
  4.7394e+00   5.9566e+01   6.1861e+05   2.3229e+05 
  5.3176e+00   5.9566e+01   1.9960e+05   9.2433e+04 
  5.9665e+00   5.9566e+01   5.1380e+04   1.2285e+04 
  6.6945e+00   5.9566e+01   1.0195e+05   7.8789e+04 
  7.5114e+00   5.9566e+01   7.4750e+03   4.3160e+03 
  8.4279e+00   5.9566e+01   8.7369e+03   4.9765e+03 
  9.4563e+00   5.9566e+01   1.9783e+03   1.9783e+03 
  1.0610e+01   5.9566e+01   0.0000e+00   0.0000e+00 
  1.1905e+01   5.9566e+01   0.0000e+00   0.0000e+00 
  1.3357e+01   5.9566e+01   0.0000e+00   0.0000e+00 
  1.4987e+01   5.9566e+01   0.0000e+00   0.0000e+00 
  1.6816e+01   5.9566e+01   0.0000e+00   0.0000e+00 
  1.8868e+01   5.9566e+01   0.0000e+00   0.0000e+00 
  2.1170e+01   5.9566e+01   0.0000e+00   0.0000e+00 
  2.3753e+01   5.9566e+01   0.0000e+00   0.0000e+00 
  2.6651e+01   5.9566e+01   0.0000e+00   0.0000e+00 
  2.9903e+01   5.9566e+01   0.0000e+00   0.0000e+00 
  3.3552e+01   5.9566e+01   0.0000e+00   0.0000e+00 
